time,input_voltage,el_power
1547.86977916425,3,1267.17287583656
1548.86907532371,3,1220.08934985037
1549.86837148317,3,1273.02192381941
1550.86766764264,3,1200.91251381649
1551.8669638021,3,1281.3923480112
1552.86625996157,3,1220.69639191187
1553.86555612103,3,1281.5139092675
1554.8648522805,3,1207.18327266796
1555.86414843996,3,1264.93849363266
1556.86344459943,3,1213.43286378107
1557.86274075889,3,1258.33204442378
1558.86203691836,3,1196.35201510982
1559.86133307782,3,1262.96979655822
1560.86062923729,3,1204.64531163239
1561.85992539675,3,1261.88868975834
1562.85922155621,3,1202.63097660639
1563.85851771568,3,1270.81741091563
1564.85781387514,3,1200.03277112465
1565.85711003461,3,1257.28468973115
1566.85640619407,3,1207.32002239685
1567.85570235354,3,1269.89785658778
1568.854998513,3,1207.04391813344
1569.85429467247,3,1268.49667152058
1570.85359083193,3,1210.87468922063
1571.8528869914,3,1271.95973003757
1572.85218315086,3,1200.99831186309
1573.85147931032,3,1267.25719437475
1574.85077546979,3,1213.14918652621
1575.85007162925,3,1274.37669268871
1576.84936778872,3,1211.15244973514
1577.84866394818,3,1266.37646887838
1578.84796010765,3,1208.7449324058
1579.84725626711,3,1278.41790589248
1580.84655242658,3,1217.41120713153
1581.84584858604,3,1273.06598283782
1582.84514474551,3,1220.92350437044
1583.84444090497,3,1275.65443166867
1584.84373706443,3,1207.47602940064
1585.8430332239,3,1279.19561493017
1586.84232938336,3,1218.39549877299
1587.84162554283,3,1276.81698094486
1588.84092170229,3,1219.97058585462
1589.84021786176,3,1278.131959125
1590.83951402122,3,1202.34302774237
1591.83881018069,3,1256.63323906078
1592.83810634015,3,1198.06574234114
1593.83740249962,3,1261.27823730063
1594.83669865908,3,1197.31934926595
1595.83599481855,3,1272.10819331827
1596.83529097801,3,1217.08151529357
1597.83458713747,3,1273.54696466028
1598.83388329694,3,1198.30316374532
1599.8331794564,3,1257.68353851262
1600.83247561587,3,1198.96698022323
1601.83177177533,3,1272.41717817306
1602.8310679348,3,1205.39686464526
1603.83036409426,3,1261.22845574373
1604.82966025373,3,1209.01047747331
1605.82895641319,3,1267.45625231637
1606.82825257266,3,1214.03776395573
1607.82754873212,3,1275.86896287071
1608.82684489158,3,1213.27648377521
1609.82614105105,3,1277.5126147162
1610.82543721051,3,1210.38916535996
1611.82473336998,3,1278.90883183782
1612.82402952944,3,1223.34347543463
1613.82332568891,3,1202.73396870159
1614.82262184837,3,1280.74887198324
1615.82191800784,3,1217.09852165197
1616.8212141673,3,1271.78957629157
1617.82051032677,3,1222.01276095575
1618.81980648623,3,1270.62281749943
1619.8191026457,3,1222.69204744707
1620.81839880516,3,1284.74433421824
1621.81769496462,3,1218.13781836519
1622.81699112409,3,1276.70102441013
1623.81628728355,3,1208.28934980344
1624.81558344302,3,1272.9635979923
1625.81487960248,3,1214.97364540415
1626.81417576195,3,1276.76528343737
1627.81347192141,3,1212.82751484056
1628.81276808088,3,1268.46423966116
1629.81206424034,3,1211.87935623664
1630.81136039981,3,1274.52201770123
1631.81065655927,3,1202.85874652409
1632.80995271873,3,1266.25716799521
1633.8092488782,3,1223.37594083771
1634.80854503766,3,1279.05192698002
1635.80784119713,3,1203.66183248922
1636.80713735659,3,1261.65969271663
1637.80643351606,3,1215.4520708067
1638.80572967552,3,1271.03541668736
1639.80502583499,3,1202.1818853549
1640.80432199445,3,1264.46695841818
1641.80361815392,3,1215.33150445007
1642.80291431338,3,1272.2370991296
1643.80221047284,3,1209.09425158714
1644.80150663231,3,1274.07000874231
1645.80080279177,3,1199.65760794592
1646.80009895124,3,1269.68191537371
1647.7993951107,3,1210.85189479197
1648.79869127017,3,1278.45073994849
1649.79798742963,3,1208.85482168971
1650.7972835891,3,1266.8126970148
1651.79657974856,3,1212.03599037024
1652.79587590803,3,1277.09915866909
1653.79517206749,3,1219.04260355586
1654.79446822696,3,1281.5975128555
1655.79376438642,3,1213.71417011919
1656.79306054588,3,1278.97387837765
1657.79235670535,3,1208.37587380488
1658.79165286481,3,1273.85079940935
1659.79094902428,3,1218.35199894296
1660.79024518374,3,1275.30976909981
1661.78954134321,3,1209.00464527779
1662.78883750267,3,1279.47401409197
1663.78813366214,3,1217.59849866071
1664.7874298216,3,1279.66031252133
1665.78672598107,3,1210.41189666156
1666.78602214053,3,1282.99290730219
1667.78531829999,3,1199.64486643947
1668.78461445946,3,1258.9998454025
1669.78391061892,3,1209.30867113174
1670.78320677839,3,1271.10453664448
1671.78250293785,3,1202.93677433637
1672.78179909732,3,1260.78117377502
1673.78109525678,3,1204.87025427693
1674.78039141625,3,1263.30212757326
1675.77968757571,3,1209.48315112681
1676.77898373518,3,1264.18363030957
1677.77827989464,3,1205.76671953287
1678.7775760541,3,1266.68706044644
1679.77687221357,3,1204.68051979817
1680.77616837303,3,1259.18282504241
1681.7754645325,3,1212.77803912975
1682.77476069196,3,1268.68078602882
1683.77405685143,3,1201.57150538949
1684.77335301089,3,1269.48339725268
1685.77264917036,3,1214.51041964814
1686.77194532982,3,1266.78513050423
1687.77124148929,3,1200.59736459318
1688.77053764875,3,1270.91062503082
1689.76983380822,3,1207.32248615119
1690.76912996768,3,1263.72590643178
1691.76842612714,3,1217.00324090989
1692.76772228661,3,1277.86727260806
1693.76701844607,3,1206.19214170218
1694.76631460554,3,1277.79808840451
1695.765610765,3,1219.94844974772
1696.76490692447,3,1269.68074851458
1697.76420308393,3,1207.51323550153
1698.7634992434,3,1265.45062990204
1699.76279540286,3,1217.55743034493
1700.76209156233,3,1274.52141391767
1701.76138772179,3,1204.8949378366
1702.76068388125,3,1281.08023162225
1703.75998004072,3,1212.23020651805
1704.75927620018,3,1274.09598421821
1705.75857235965,3,1206.24908201543
1706.75786851911,3,1285.05554975896
1707.75716467858,3,1213.0041302625
1708.75646083804,3,1269.55681566944
1709.75575699751,3,1211.5103569257
1710.75505315697,3,1273.5992683648
1711.75434931644,3,1203.152602441
1712.7536454759,3,1263.85958756113
1713.75294163536,3,1208.57826069531
1714.75223779483,3,1267.71931551507
1715.75153395429,3,1198.15249947754
1716.75083011376,3,1262.22142034004
1717.75012627322,3,1210.14190998713
1718.74942243269,3,1281.26218071496
1719.74871859215,3,1207.30017557865
1720.74801475162,3,1271.07846935575
1721.74731091108,3,1206.17211623518
1722.74660707055,3,1262.05256933922
1723.74590323001,3,1207.51980147077
1724.74519938948,3,1266.97565128998
1725.74449554894,3,1209.81420237569
1726.7437917084,3,1269.07547492764
1727.74308786787,3,1201.65795320801
1728.74238402733,3,1276.56743340549
1729.7416801868,3,1221.21113376306
1730.74097634626,3,1273.51610544401
1731.74027250573,3,1210.40306244841
1732.73956866519,3,1287.26341193518
1733.73886482466,3,1220.15974840616
1734.73816098412,3,1262.8881621232
1735.73745714359,3,1212.35062499175
1736.73675330305,3,1273.46366128718
1737.73604946251,3,1211.8019005612
1738.73534562198,3,1275.5739613884
1739.73464178144,3,1218.15001195423
1740.73393794091,3,1257.05865871731
1741.73323410037,3,1198.97374472527
1742.73253025984,3,1252.65357016744
1743.7318264193,3,1192.70764335469
1744.73112257877,3,1273.58232750471
1745.73041873823,3,1207.50744648943
1746.7297148977,3,1272.43281722808
1747.72901105716,3,1223.92531647411
1748.72830721662,3,1270.45754919709
1749.72760337609,3,1194.79642015216
1750.72689953555,3,1272.39861900962
1751.72619569502,3,1205.96410395872
1752.72549185448,3,1262.34134925672
1753.72478801395,3,1191.19630011799
1754.72408417341,3,1265.20647398952
1755.72338033288,3,1200.60233662685
1756.72267649234,3,1271.63919100976
1757.72197265181,3,1206.57158252895
1758.72126881127,3,1273.58745974437
1759.72056497074,3,1210.8069064778
1760.7198611302,3,1261.76340319148
1761.71915728966,3,1210.85519649483
1762.71845344913,3,1278.29851394949
1763.71774960859,3,1210.7051476417
1764.71704576806,3,1262.61105839769
1765.71634192752,3,1218.6612334035
1766.71563808699,3,1272.94685648844
1767.71493424645,3,1202.67859138764
1768.71423040592,3,1279.51796146489
1769.71352656538,3,1228.88102529322
1770.71282272485,3,1270.27652428793
1771.71211888431,3,1209.17583618128
1772.71141504377,3,1275.42876894568
1773.71071120324,3,1210.86234454373
1774.7100073627,3,1278.90542266056
1775.70930352217,3,1217.86462644858
1776.70859968163,3,1281.56636464846
1777.7078958411,3,1218.73220162453
1778.70719200056,3,1275.44793752764
1779.70648816003,3,1205.27260562765
1780.70578431949,3,1283.8937298861
1781.70508047896,3,1206.31551506044
1782.70437663842,3,1267.30529175074
1783.70367279789,3,1206.94053456869
1784.70296895735,3,1274.63960443774
1785.70226511681,3,1206.19621680813
1786.70156127628,3,1275.22669673389
1787.70085743574,3,1206.96689881905
1788.70015359521,3,1261.34259277291
1789.69944975467,3,1200.77738410133
1790.69874591414,3,1262.38481023817
1791.6980420736,3,1209.43127947021
1792.69733823307,3,1275.17711718822
1793.69663439253,3,1195.72597226746
1794.695930552,3,1270.67953520417
1795.69522671146,3,1215.29412260151
1796.69452287092,3,1269.79289064285
1797.69381903039,3,1206.07399548296
1798.69311518985,3,1275.46340289283
1799.69241134932,3,1210.24296304148
1800.69170750878,3,1266.77381285479
1801.69100366825,3,1210.43855781162
1802.69029982771,3,1266.98623359189
1803.68959598718,3,1216.41376880038
1804.68889214664,3,1274.93409332997
1805.68818830611,3,1216.67677095757
1806.68748446557,3,1272.58758676175
1807.68678062504,3,1202.81768612056
1808.6860767845,3,1264.68888813385
1809.68537294396,3,1213.75927511837
1810.68466910343,3,1272.64689509237
1811.68396526289,3,1212.15127047788
1812.68326142236,3,1282.40078749387
1813.68255758182,3,1224.7842427949
1814.68185374129,3,1290.48252338996
1815.68114990075,3,1231.17548032435
1816.68044606022,3,1300.45211211098
1817.67974221968,3,1246.30255373129
1818.67903837915,3,1310.66482635964
1819.67833453861,3,1263.32692787965
1820.67763069807,3,1326.86109087218
1821.67692685754,3,1273.28707839411
1822.676223017,3,1316.63460671881
1823.67551917647,3,1252.6031440763
1824.67481533593,5,1308.25042214028
1825.6741114954,5,1244.24579031447
1826.67340765486,5,1309.29378230467
1827.67270381433,5,1243.45111082578
1828.67199997379,5,1317.38699205348
1829.67129613326,5,1255.81385931975
1830.67059229272,5,1313.42853958572
1831.66988845218,5,1269.3207084674
1832.66918461165,5,1334.10826904295
1833.66848077111,5,1260.83327434811
1834.66777693058,5,1335.09022694721
1835.66707309004,5,1280.78085291604
1836.66636924951,5,1359.21466168087
1837.66566540897,5,1292.91304776103
1838.66496156844,5,1353.46315326269
1839.6642577279,5,1309.6035034885
1840.66355388737,5,1372.01125521681
1841.66285004683,5,1320.14593842365
1842.6621462063,5,1396.36514952147
1843.66144236576,5,1336.9026802878
1844.66073852522,5,1392.349011427
1845.66003468469,5,1345.84999340531
1846.65933084415,5,1406.88756884225
1847.65862700362,5,1353.75976616508
1848.65792316308,5,1413.08850813687
1849.65721932255,5,1373.72458421128
1850.65651548201,5,1439.78203381006
1851.65581164148,5,1375.73846661586
1852.65510780094,5,1439.55565679364
1853.65440396041,5,1403.49888898415
1854.65370011987,5,1465.74915933246
1855.65299627933,5,1399.55104384447
1856.6522924388,5,1471.12369138316
1857.65158859826,5,1416.68721696193
1858.65088475773,5,1474.34142265869
1859.65018091719,5,1422.74914559404
1860.64947707666,5,1492.1203850407
1861.64877323612,5,1421.5375862869
1862.64806939559,5,1485.32369793149
1863.64736555505,5,1435.319562068
1864.64666171452,5,1498.2150435324
1865.64595787398,5,1444.28430745421
1866.64525403345,5,1501.17221977507
1867.64455019291,5,1465.20860156265
1868.64384635237,5,1522.72658832087
1869.64314251184,5,1469.52715556847
1870.6424386713,5,1524.04349280854
1871.64173483077,5,1488.68252805405
1872.64103099023,5,1549.24362577169
1873.6403271497,5,1485.66118053514
1874.63962330916,5,1553.34500662035
1875.63891946863,5,1506.10761790993
1876.63821562809,5,1566.85515366942
1877.63751178756,5,1518.09405386484
1878.63680794702,5,1576.58402872406
1879.63610410648,5,1522.05417811111
1880.63540026595,5,1591.34234821662
1881.63469642541,5,1533.11968989456
1882.63399258488,5,1604.95818248068
1883.63328874434,5,1555.18636545609
1884.63258490381,5,1616.30974649484
1885.63188106327,5,1567.96173205005
1886.63117722274,5,1633.18506524489
1887.6304733822,5,1551.17717249903
1888.62976954166,5,1621.99921911451
1889.62906570113,5,1574.14387668031
1890.62836186059,5,1642.05035009859
1891.62765802006,5,1584.78362788474
1892.62695417952,5,1652.37626837282
1893.62625033899,5,1607.39063891359
1894.62554649845,5,1675.21893852281
1895.62484265792,5,1615.13808255439
1896.62413881738,5,1675.71123672085
1897.62343497685,5,1614.95133255453
1898.62273113631,5,1687.53373940783
1899.62202729578,5,1622.82622934954
1900.62132345524,5,1689.81965180055
1901.6206196147,5,1627.82836604473
1902.61991577417,5,1681.60470807887
1903.61921193363,5,1629.93932088328
1904.6185080931,5,1689.82215579968
1905.61780425256,5,1633.6601972337
1906.61710041203,5,1683.94437364594
1907.61639657149,5,1625.54285416845
1908.61569273096,5,1683.66668787588
1909.61498889042,5,1622.05254683735
1910.61428504989,5,1681.20216057704
1911.61358120935,5,1626.22326986858
1912.61287736882,5,1684.85277410749
1913.61217352828,5,1627.37645208421
1914.61146968774,5,1686.75742497064
1915.61076584721,5,1632.80036101329
1916.61006200667,5,1692.52454454065
1917.60935816614,5,1625.07012536517
1918.6086543256,5,1685.61226565378
1919.60795048507,5,1634.90070419623
1920.60724664453,5,1685.66062009372
1921.606542804,5,1630.84382316322
1922.60583896346,5,1700.90923510094
1923.60513512293,5,1638.40559873128
1924.60443128239,5,1689.3932905587
1925.60372744185,5,1629.26787523566
1926.60302360132,5,1700.49492981431
1927.60231976078,5,1626.5305766086
1928.60161592025,5,1681.00211954107
1929.60091207971,5,1622.54406748071
1930.60020823918,5,1684.28190247256
1931.59950439864,5,1629.69479233525
1932.59880055811,5,1678.08579399635
1933.59809671757,5,1624.54702547484
1934.59739287704,5,1676.49784338586
1935.5966890365,5,1614.63669356512
1936.59598519596,5,1675.75699581672
1937.59528135543,5,1622.81323126154
1938.59457751489,5,1674.69316311231
1939.59387367436,5,1621.33192729187
1940.59316983382,5,1676.56833028196
1941.59246599329,5,1626.49211957905
1942.59176215275,5,1678.58506600233
1943.59105831222,5,1623.90739390882
1944.59035447168,5,1684.93579715474
1945.58965063115,5,1628.4734749675
1946.58894679061,5,1682.33318615053
1947.58824295008,5,1626.55324969971
1948.58753910954,5,1693.29861328074
1949.586835269,5,1629.71765467781
1950.58613142847,5,1686.84796952382
1951.58542758793,5,1629.18459675294
1952.5847237474,5,1692.09304799846
1953.58401990686,5,1627.66628054759
1954.58331606633,5,1683.02533523554
1955.58261222579,5,1624.48616991653
1956.58190838526,5,1692.78729701659
1957.58120454472,5,1627.4845562867
1958.58050070419,5,1679.52699894264
1959.57979686365,5,1628.40474167246
1960.57909302311,5,1691.11080608642
1961.57838918258,5,1614.55898116064
1962.57768534204,5,1670.75512420202
1963.57698150151,5,1618.29908597785
1964.57627766097,5,1683.29141829296
1965.57557382044,5,1621.46620753627
1966.5748699799,5,1684.13114643138
1967.57416613937,5,1622.71648495065
1968.57346229883,5,1674.15229537403
1969.5727584583,5,1612.84521689567
1970.57205461776,5,1670.18062799746
1971.57135077723,5,1619.69101977393
1972.57064693669,5,1677.36478838417
1973.56994309615,5,1615.33510492203
1974.56923925562,5,1671.835809682
1975.56853541508,5,1618.81368404629
1976.56783157455,5,1673.54168918045
1977.56712773401,5,1617.24085230832
1978.56642389348,5,1688.04333045572
1979.56572005294,5,1624.88878017428
1980.56501621241,5,1676.41282321383
1981.56431237187,5,1620.34805957374
1982.56360853134,5,1683.70208323485
1983.5629046908,5,1616.23483335255
1984.56220085026,5,1684.47433913172
1985.56149700973,5,1621.80465389419
1986.56079316919,5,1682.94794805348
1987.56008932866,5,1618.19627010396
1988.55938548812,5,1681.39204131282
1989.55868164759,5,1630.54905035958
1990.55797780705,5,1670.75954000448
1991.55727396652,5,1621.16760948771
1992.55657012598,5,1683.14786266009
1993.55586628545,5,1621.52321473177
1994.55516244491,5,1675.13993727983
1995.55445860437,5,1628.33138910423
1996.55375476384,5,1675.65038165535
1997.5530509233,5,1617.61655779909
1998.55234708277,5,1669.57330136991
1999.55164324223,5,1618.04913278612
2000.5509394017,5,1671.58861570725
2001.55023556116,5,1603.0975859429
2002.54953172063,5,1667.77833542697
2003.54882788009,5,1612.62243711693
2004.54812403956,5,1672.70877689639
2005.54742019902,5,1611.56650723855
2006.54671635848,5,1668.20683227688
2007.54601251795,5,1618.5066140826
2008.54530867741,5,1675.98219608566
2009.54460483688,5,1612.30024774406
2010.54390099634,5,1683.02264149783
2011.54319715581,5,1625.46854325083
2012.54249331527,5,1677.76563179883
2013.54178947474,5,1617.71303160412
2014.5410856342,5,1677.16441083457
