time,input_voltage,el_power
1849.48,3,1108.05209302121
1850.52,3,1183.61939769239
1851.58,3,1088.76744711318
1852.6,3,1186.0922002976
1853.66,3,1099.32954738226
1854.7,3,1188.60045734469
1855.72,3,1095.23960962973
1856.74,3,1183.15918135475
1857.78,3,1100.15546931515
1858.78,3,1171.34433780531
1859.78,3,1088.89076317352
1860.8,3,1178.97306323371
1861.82,3,1101.32681397218
1862.84,3,1172.43045529762
1863.88,3,1085.86366220108
1864.96,3,1172.80928987545
1866.08,3,1082.76546253219
1867.18,3,1175.02653218835
1868.22,3,1088.63411312789
1869.26,3,1170.53447410003
1870.32,3,1082.92034622236
1871.42,3,1171.7864203888
1872.44,3,1086.93344936341
1873.46,3,1176.99039076163
1874.46,3,1082.5864814885
1875.48,3,1174.02645601576
1876.5,3,1092.30173413517
1877.54,3,1163.87060770114
1878.64,3,1087.21158686504
1879.74,3,1182.19528215252
1880.78,3,1087.76769879607
1881.82,3,1181.64368819481
1882.9,3,1090.04608204268
1883.94,3,1177.91049400114
1885,3,1086.67274930909
1886.04,3,1179.03727183961
1887.04,3,1089.70821816987
1888.04,3,1174.04804353503
1889.06,3,1099.82418322724
1890.08,3,1177.55829307827
1891.08,3,1087.51473437018
1892.12,3,1170.40712600298
1893.14,3,1091.02868306781
1894.2,3,1188.02280233891
1895.26,3,1093.42245093699
1896.34,3,1184.26101094996
1897.44,3,1097.14173809998
1898.46,3,1186.84766195501
1899.46,3,1093.11679885512
1900.46,3,1179.65111895933
1901.46,3,1097.17450910725
1902.48,3,1183.33012355135
1903.48,3,1098.16507219101
1904.5,3,1183.37567265678
1905.56,3,1092.75535749789
1906.64,3,1184.61451810707
1907.66,3,1108.6123376953
1908.78,3,1185.75047956866
1909.88,3,1098.73923144293
1910.9,3,1184.68576800616
1911.96,3,1100.01472028095
1913,3,1187.76415822003
1914,3,1103.46581138621
1915,3,1186.40929168731
1916,3,1099.95652558019
1917,3,1196.91103692471
1918,3,1096.04515715839
1919.06,3,1184.85841550258
1920.14,3,1101.6961977878
1921.18,3,1194.13074033228
1922.26,3,1103.57017340147
1923.34,3,1198.25053304126
1924.38,3,1101.97118200735
1925.42,3,1194.46337871107
1926.5,3,1114.96396816756
1927.58,3,1197.50802399699
1928.58,3,1110.51458423287
1929.58,3,1201.40433444715
1930.58,3,1110.97243732739
1931.58,3,1199.35832574021
1932.6,3,1114.5517932489
1933.66,3,1196.57625699848
1934.74,3,1110.88738463016
1935.82,3,1196.45225746281
1936.9,3,1101.36503734513
1937.92,3,1197.55299494139
1938.96,3,1100.91497675368
1940.02,3,1187.51653471792
1941.04,3,1106.73846137827
1942.04,3,1185.58450440933
1943.06,3,1103.48837293078
1944.06,3,1181.36752821043
1945.06,3,1102.9659307799
1946.06,3,1187.84663290721
1947.1,3,1092.67107518761
1948.12,3,1192.12654115797
1949.2,3,1098.40389110069
1950.22,3,1187.63228930393
1951.26,3,1091.44232202052
1952.32,3,1187.56925832714
1953.4,3,1097.74401626482
1954.44,3,1179.94133228996
1955.46,3,1099.36224760131
1956.46,3,1184.46972027092
1957.46,3,1099.73064975237
1958.48,3,1186.75625173569
1959.48,3,1097.03091618937
1960.48,3,1184.48346377831
1961.5,3,1095.02301229073
1962.58,3,1194.76957315353
1963.68,3,1101.13662527364
1964.7,3,1189.20173494711
1965.72,3,1097.27783688557
1966.76,3,1193.63079355391
1967.82,3,1099.9070747116
1968.9,3,1185.43165875213
1969.9,3,1098.90845171617
1970.9,3,1186.29034082732
1971.9,3,1099.05010382418
1972.92,3,1185.19503040969
1973.94,3,1099.09581909475
1974.98,3,1184.22117899925
1976.04,3,1097.18100503008
1977.14,3,1185.26939274831
1978.24,3,1097.34901548761
1979.32,3,1190.46597655469
1980.34,3,1095.59461445322
1981.4,3,1176.1335203655
1982.44,3,1090.1563355897
1983.44,3,1182.50698465976
1984.44,3,1096.20695975247
1985.44,3,1186.65057937083
1986.44,3,1101.12435776686
1987.44,3,1178.85025174621
1988.46,3,1094.26980958324
1989.48,3,1186.18087620282
1990.48,3,1106.24085465915
1991.54,3,1188.46381982375
1992.54,3,1097.83213058365
1993.6,3,1189.46980527128
1994.76,3,1098.98738514401
1995.78,3,1188.66495656307
1996.78,3,1106.45276889867
1997.8,3,1186.03211423982
1998.8,3,1102.26502561277
1999.8,3,1180.18560922014
2000.8,3,1104.24248382342
2001.82,3,1188.68804279448
2002.82,3,1103.413821938
2003.82,3,1191.84131430949
2004.92,3,1100.39849713329
2005.98,3,1183.51646252834
2007.06,3,1099.83176669
2008.12,3,1187.4984180312
2009.24,3,1098.53797454979
2010.34,3,1184.56730562943
2011.36,3,1100.13644956154
2012.38,3,1183.96340296933
2013.38,3,1093.0778060811
2014.38,3,1184.20154519956
2015.4,3,1092.91444045083
2016.4,3,1175.44903266105
2017.48,3,1094.87283498957
2018.5,3,1175.37656434571
2019.56,3,1085.90099955249
2020.64,3,1168.10697141699
2021.68,3,1086.28231696111
2022.78,3,1174.81730196208
2023.82,3,1083.38841171348
2024.84,3,1173.74120515065
2025.86,3,1085.64482911797
2026.86,3,1172.67124396654
2027.86,3,1083.36564789622
2028.86,3,1177.2989756245
2029.88,3,1089.43132586646
2030.96,3,1179.78455125696
2031.98,3,1094.39013480595
2033.02,3,1177.1158507937
2034.1,3,1090.52804234409
2035.16,3,1186.56591515089
2036.18,3,1095.19981411693
2037.24,3,1182.51905154388
2038.3,3,1090.94653461456
2039.36,3,1183.54582456052
2040.42,3,1092.83709241353
2041.42,3,1184.90460963155
2042.44,3,1100.32581938941
2043.46,3,1189.07194735849
2044.52,3,1100.74238572632
2045.56,3,1192.71445394655
2046.66,3,1099.94053517217
2047.72,3,1183.30083727988
2048.86,3,1111.81946011386
2049.96,3,1185.01213409957
2050.98,3,1115.4140228038
2052,3,1191.97561066777
2053.04,3,1105.32608013401
2054.04,3,1193.6069028512
2055.04,3,1098.96608981807
2056.06,3,1172.31995189644
2057.12,3,1093.24837456246
2058.14,3,1176.23899291118
2059.18,3,1098.30361047141
2060.18,3,1188.78530057338
2061.2,3,1097.76717661419
2062.24,3,1188.23666064255
2063.26,3,1098.70002458359
2064.34,3,1185.39545185169
2065.5,3,1096.35947940402
2066.58,3,1183.40960601206
2067.64,3,1081.45911093909
2068.66,3,1162.00714830834
2069.66,3,1076.19223055976
2070.66,3,1170.27087161454
2071.7,3,1088.91091045563
2072.72,3,1177.71027993953
2073.82,3,1097.13216544645
2074.86,3,1188.20239600146
2075.9,3,1096.21670630496
2076.94,3,1191.40613041012
2077.98,3,1102.75700730823
2079.04,3,1190.20485823957
2080.1,3,1098.06826601789
2081.12,3,1193.26447334145
2082.12,3,1106.67828119654
2083.16,3,1195.25245174257
2084.18,3,1099.86136827692
2085.24,3,1183.04240343179
2086.34,3,1095.98537415583
2087.38,3,1189.82848683015
2088.48,3,1095.46580466404
2089.48,3,1186.85295495044
2090.48,3,1095.92115275368
2091.56,3,1179.74789549183
2092.62,3,1094.85062248119
2093.64,3,1178.70957434391
2094.64,3,1085.4105703189
2095.68,3,1181.0607624641
2096.7,3,1080.25532724771
2097.72,3,1172.58217625749
2098.76,3,1089.61179644931
2099.86,3,1172.68215341819
2100.88,3,1076.71828225749
2101.88,3,1174.49290958773
2102.88,3,1081.07854459673
2103.92,3,1175.53262425388
2105.02,3,1081.09009758523
2106.06,3,1167.63084335546
2107.12,3,1081.80650105455
2108.12,3,1174.18429837237
2109.12,3,1087.74202471033
2110.16,3,1179.77717607103
2111.18,3,1095.03681364371
2112.2,3,1173.85442335548
2113.22,3,1085.6798109293
2114.26,3,1177.63983024327
2115.34,3,1090.20940193199
2116.42,3,1175.69923099672
2117.5,3,1093.40561063116
2118.58,3,1183.4158763795
2119.66,3,1094.92655950349
2120.66,3,1183.21097265883
2121.68,3,1098.6503734629
2122.68,3,1181.65574314981
2123.68,3,1100.9606085592
2124.68,3,1179.0007115673
2125.7,3,1087.63443492772
2126.74,3,1183.79033766583
2127.78,3,1093.94404667615
2128.82,3,1179.66831700823
2129.88,3,1107.12915208337
2131,3,1178.80025749675
2132.06,3,1099.25047756239
2133.1,3,1188.92565371023
2134.16,3,1089.71254700648
2135.18,3,1177.52931595224
2136.18,3,1096.61721008385
2137.18,3,1175.7725103692
2138.22,3,1097.20151653904
2139.24,3,1178.96884834126
2140.28,3,1087.79836833788
2141.34,3,1180.06257860106
2142.38,3,1092.94775991367
2143.46,3,1189.23641504876
2144.5,3,1094.22407807003
2145.58,3,1190.85874233835
2146.6,3,1107.67327670903
2147.6,3,1184.29965781606
2148.6,3,1107.04647703317
2149.62,3,1185.4436457469
2150.62,3,1098.55099909639
2151.66,3,1183.15321213296
2152.7,3,1097.10348614961
2153.78,3,1191.0429305177
2154.82,3,1092.86657533272
2155.92,3,1184.48782900911
2156.94,3,1096.98316901636
2158,3,1186.53042010264
2159.06,3,1097.32850109898
2160.16,3,1182.09458257707
2161.16,3,1099.07562204586
2162.16,3,1178.89029771472
2163.16,3,1089.59125703909
2164.16,3,1178.5786346079
2165.18,3,1095.56848110731
2166.18,3,1184.64528775383
2167.2,3,1090.89159878063
2168.28,3,1183.6365484668
2169.28,3,1097.22221446905
2170.34,3,1181.69873552608
2171.4,3,1084.33759014104
2172.48,3,1171.69318281394
2173.52,3,1095.21342801465
2174.58,3,1181.540423943
2175.58,3,1102.13723990436
2176.58,3,1172.81992640426
2177.58,3,1093.18915442279
2178.62,3,1182.38755550204
2179.72,3,1089.08258200549
2180.86,3,1185.06000918615
2181.96,3,1092.61496366559
2182.98,3,1185.42574961465
2184.02,3,1092.97263263972
2185.08,3,1190.1117622471
2186.1,3,1097.97082177304
2187.12,3,1186.54255523468
2188.12,3,1101.88076336183
2189.12,3,1185.4323826236
2190.12,3,1105.2816832783
2191.12,3,1188.05423610419
2192.12,3,1098.39898716192
2193.14,3,1192.49955094095
2194.18,3,1116.64323048282
2195.28,3,1196.86033983853
2196.4,3,1105.76557595891
2197.46,3,1190.1213150106
2198.48,3,1111.62980348216
2199.54,3,1190.29797381633
2200.64,3,1102.01634154968
2201.68,3,1189.3525804625
2202.68,3,1094.96646689268
2203.68,3,1188.6039435057
2204.68,3,1101.17204962587
2205.68,3,1184.10736543274
2206.7,3,1101.63126100009
2207.74,3,1185.94706016615
2208.76,3,1095.38007534296
2209.78,3,1188.27282717927
2210.82,3,1091.86873313109
2211.86,3,1191.20167925746
2212.96,3,1094.8482126072
2214.02,3,1187.40723802388
2215.08,3,1097.65673147235
2216.08,3,1187.42281452746
2217.1,3,1095.37445141935
2218.12,3,1187.21702155335
2219.14,3,1101.68558599108
2220.14,3,1192.59416398293
2221.16,3,1098.98667661962
2222.26,3,1192.91958541362
2223.28,3,1099.35832976311
2224.36,3,1191.27000067114
2225.36,3,1097.82719965931
2226.4,3,1196.20508031211
2227.46,3,1103.65753043177
2228.5,3,1193.54407252437
2229.5,3,1103.60524263928
2230.52,3,1192.50118904399
2231.52,3,1104.84032125322
2232.52,3,1195.48069953928
2233.54,3,1100.6230824579
2234.58,3,1189.97533692343
2235.62,3,1099.86426116339
2236.66,3,1186.89480035561
2237.74,3,1102.170849051
2238.82,3,1186.64379425919
2239.88,3,1096.1671715798
2240.92,3,1187.03387422036
2241.92,3,1091.49793777895
2242.98,3,1184.18733124809
2243.98,3,1087.23221769585
2244.98,3,1175.96733824217
2245.98,3,1095.39898954838
2246.98,3,1175.969493762
2248,3,1081.71443526229
2249.08,3,1169.24806962573
2250.12,3,1095.92563901071
2251.24,3,1179.80853100393
2252.3,3,1080.0341366307
2253.3,3,1171.29068903854
2254.36,3,1081.78142373974
2255.48,3,1177.87739988133
2256.58,3,1095.92601783226
2257.6,3,1175.60511748151
2258.6,3,1092.81681266809
2259.62,3,1168.19133144818
2260.62,3,1093.64268295449
2261.64,3,1168.70368307637
2262.7,3,1086.73531824503
2263.82,3,1179.61721393136
2264.86,3,1091.40594018887
2265.9,3,1178.84470428313
2267.02,3,1092.04070022032
2268.06,3,1182.35938620982
2269.1,3,1090.69567825732
2270.12,3,1174.78376289742
2271.16,3,1092.0205598064
2272.18,3,1179.47449678983
2273.22,3,1096.65529439045
2274.22,3,1180.81810892573
2275.22,3,1102.76748352047
2276.24,3,1167.01039385051
2277.32,3,1095.03139193311
2278.38,3,1182.40122007781
2279.38,3,1091.58269561994
2280.4,3,1177.27044791815
2281.56,3,1095.76295546256
2282.58,3,1181.90949654202
2283.62,3,1086.29377272654
2284.64,3,1180.49867183515
2285.7,3,1095.29478515176
2286.7,3,1184.15781770333
2287.72,3,1099.29310225693
2288.72,3,1184.6966399554
2289.72,3,1092.71247190027
2290.78,3,1183.82248404376
2291.84,3,1091.32557906048
2292.88,3,1171.29805156184
2293.92,3,1095.9744774016
2295,3,1185.18524214108
2296.06,3,1103.86790653463
2297.14,3,1191.8406623048
2298.18,3,1097.26501446383
2299.18,3,1187.91857131578
2300.22,3,1102.8617395945
2301.22,3,1190.89217075449
2302.22,3,1099.54626043145
2303.28,3,1183.1877032867
2304.34,3,1110.00114640798
2305.42,3,1193.91492073986
2306.46,3,1099.79066344922
2307.58,3,1196.08427457104
2308.68,3,1103.09688636804
2309.74,3,1190.45305056012
2310.78,3,1097.82019373341
2311.8,3,1178.93213638825
2312.8,3,1096.32436969539
2313.8,3,1179.65723823356
2314.8,3,1107.17171465919
2315.86,3,1187.52172119424
2316.94,3,1109.03232511836
2318.08,3,1177.28423168273
2319.12,3,1087.5459504377
2320.14,3,1176.46906775123
2321.2,3,1086.87181315088
2322.24,3,1176.44868825922
2323.3,3,1077.77791212579
2324.34,3,1173.05319582587
2325.34,3,1081.47600529694
2326.34,3,1170.41414666919
2327.36,3,1090.16800502375
2328.38,3,1173.14833148074
2329.4,3,1077.30192768377
2330.46,3,1173.11319344919
2331.52,3,1082.33741248017
2332.6,3,1174.97002225382
2333.66,3,1080.66814139965
2334.68,3,1175.12444350371
2335.76,3,1091.7850816979
2336.84,3,1176.42365809294
2337.86,3,1099.46038904174
2338.88,3,1177.78199125432
2339.92,3,1088.99029998795
2340.92,3,1173.12998603707
2341.94,3,1091.07868424161
2343,3,1186.70059037939
2344.02,3,1100.74745630544
2345.08,3,1188.94494019803
2346.14,3,1113.10916955283
2347.26,3,1192.49113114523
2348.32,3,1108.44093872404
2349.38,3,1193.44894968382
2350.4,3,1103.96871141231
2351.4,3,1187.7902876985
2352.4,3,1095.16661866468
2353.44,3,1193.66040495061
2354.46,3,1095.84951110177
2355.46,3,1181.04313727802
2356.54,3,1092.19694813674
2357.62,3,1192.04013893118
2358.72,3,1096.26634771775
2359.8,3,1185.354188347
2360.86,3,1096.14186864329
2361.9,3,1189.60820995405
2362.94,3,1090.08532937168
2363.94,3,1180.37461689853
2364.94,3,1091.861668355
2365.96,3,1182.87122209358
2366.98,3,1088.35959483531
2367.98,3,1187.48271726201
2368.98,3,1102.27330982773
2370.06,3,1186.02376759247
2371.14,3,1090.16747333725
2372.18,3,1171.4407499806
2373.24,3,1086.62295965265
2374.32,3,1172.51027164209
2375.38,3,1095.67420817689
2376.46,3,1183.51175910144
2377.56,3,1086.28455199661
2378.56,3,1178.85030911343
2379.58,3,1088.25866690228
2380.64,3,1180.23868058358
2381.68,3,1092.84459185889
2382.68,3,1181.37046139326
2383.68,3,1097.16493888466
2384.76,3,1180.24142292341
2385.78,3,1096.78025797069
2386.84,3,1181.82341206658
2387.98,3,1085.50987871027
2389.04,3,1163.04939448452
2390.08,3,1065.71882251766
2391.1,3,1152.80005307082
2392.18,3,1092.65879539505
2393.18,3,1174.48505941438
2394.18,3,1084.35338681754
2395.18,3,1178.18741085002
2396.18,3,1080.33823542409
2397.28,3,1176.01465258426
2398.34,3,1080.57713427115
2399.42,3,1166.95471499185
2400.5,3,1083.41734614174
2401.52,3,1161.61645239081
2402.62,3,1078.56842857616
2403.64,3,1179.49004440939
2404.66,3,1088.93190213129
2405.68,3,1169.22826986654
2406.68,3,1095.97952742791
2407.68,3,1175.17156505897
2408.7,3,1086.18443567389
2409.7,3,1171.01296005884
2410.72,3,1090.20754523969
2411.72,3,1187.11154847552
2412.76,3,1098.08215680776
2413.82,3,1189.2399220196
2414.9,3,1106.77955053085
2416.02,3,1188.46441169684
2417.08,3,1092.05786514906
2418.1,3,1192.65395377891
2419.16,3,1100.40942448756
2420.16,3,1192.4275714263
2421.18,3,1094.91390128507
2422.18,3,1189.32322905696
2423.18,3,1100.2078766363
2424.18,3,1179.03882244113
2425.22,3,1093.69020604405
2426.24,3,1185.14255678455
2427.34,3,1092.60673687924
2428.4,3,1176.96951962397
2429.52,3,1089.59430595826
2430.6,3,1186.12327924275
2431.64,3,1096.96568388863
2432.72,3,1173.58453944449
2433.8,3,1086.42000597014
2434.84,3,1172.67342377895
2435.86,3,1087.81774633613
2436.86,3,1178.84695248481
2437.86,3,1091.05999465059
2438.88,3,1166.35504180609
2439.92,3,1082.37165673854
2440.96,3,1180.88473042766
2442.06,3,1084.55512430111
2443.14,3,1182.90439341918
2444.16,3,1085.90527130979
2445.22,3,1186.87579073749
2446.22,3,1086.64689788472
2447.3,3,1186.04299651472
2448.32,3,1115.1841587442
2449.32,3,1189.89781585719
2450.34,3,1100.64762909715
2451.36,3,1189.94330228492
2452.4,3,1097.88109431678
2453.44,3,1191.50247760511
2454.48,3,1094.39179407509
2455.5,3,1176.7914757896
2456.54,3,1096.74034440803
2457.6,3,1187.65379466016
2458.62,3,1108.55561525801
2459.68,3,1182.93684348525
2460.74,3,1098.57979627329
2461.78,3,1189.45974099208
2462.82,3,1111.65767163223
2463.82,3,1188.51588120663
2464.86,3,1100.82568661477
2465.9,3,1189.98410634735
2466.92,3,1091.08874081966
2467.96,3,1187.51143084971
2469.08,3,1091.91329087052
2470.16,3,1183.95939148412
2471.18,3,1089.76693635297
2472.32,3,1183.47510332596
2473.42,3,1096.76397954444
2474.46,3,1175.95056064981
2475.48,3,1088.70435864724
2476.48,3,1185.43974059059
2477.48,3,1097.39418443934
2478.48,3,1171.2942844971
2479.5,3,1091.13978547288
2480.5,3,1174.49957166912
2481.56,3,1095.36247924213
2482.64,3,1184.99343707728
2483.76,3,1085.5327571567
2484.78,3,1169.60261835118
2485.8,3,1089.4577814389
2486.88,3,1185.43719162072
2487.94,3,1094.1375151079
2488.96,3,1180.58025102422
2489.96,3,1098.1075067983
2490.96,3,1183.30116908573
2491.96,3,1084.06904905745
2492.98,3,1175.45158198942
2494,3,1083.55687770942
2495.02,3,1182.52399169611
2496.06,3,1086.63882758436
2497.08,3,1175.95578196754
2498.08,3,1082.54159663586
2499.16,3,1166.13623035268
2500.32,3,1078.44911480005
2501.38,3,1172.34893682529
2502.38,3,1086.47570736712
2503.38,3,1166.94980862594
2504.38,3,1081.63172827688
2505.4,3,1168.87752313132
2506.4,3,1082.74764978602
2507.42,3,1176.46872329161
2508.48,3,1080.71131255137
2509.54,3,1167.0705956269
2510.68,3,1076.71679330713
2511.74,3,1173.99972482176
2512.78,3,1087.56888358623
2513.78,3,1168.3421565658
2514.88,3,1087.16359661317
2515.92,3,1167.90671808747
2516.92,3,1095.30247572325
2517.92,3,1182.18849780233
2518.94,3,1085.72375783826
2519.94,3,1185.97821741475
2520.96,3,1109.35810126804
2522,3,1188.78473086072
2523.02,3,1088.71571910029
2524.06,3,1177.41056146751
2525.1,3,1089.97952498819
2526.12,3,1183.93234076869
2527.22,3,1097.94580923133
2528.28,3,1192.49841373104
2529.34,3,1097.29662412542
2530.36,3,1191.14967675204
2531.36,3,1106.19632634406
2532.36,3,1183.61492378901
2533.38,3,1103.56490608502
2534.38,3,1185.33398522919
2535.42,3,1097.97115569213
2536.44,3,1187.81370926515
2537.48,3,1097.98788815711
2538.52,3,1188.23824040404
2539.54,3,1091.3158743593
2540.56,3,1187.67176275806
2541.56,3,1091.72053980112
2542.6,3,1184.17400114328
2543.66,3,1095.32606027503
2544.66,3,1181.72430658297
2545.66,3,1095.82700228591
2546.66,3,1183.37530920052
2547.66,3,1096.76167264902
2548.66,3,1180.23703940393
2549.72,3,1085.5906389578
2550.78,3,1180.29321675538
2551.84,3,1097.31889273251
2552.9,3,1183.05054900689
2553.96,3,1096.10998103713
2555.04,3,1185.64404788518
2556.06,3,1089.5302644385
2557.12,3,1183.2537470494
2558.16,3,1086.49530539956
2559.16,3,1174.03397883638
2560.16,3,1097.28953722291
2561.18,3,1176.43856950617
2562.18,3,1087.24269030683
2563.2,3,1176.78629762362
2564.26,3,1090.23819209125
2565.3,3,1177.2175799013
2566.42,3,1090.31169686873
2567.5,3,1182.37039015429
2568.58,3,1095.52920593784
2569.62,3,1180.90011652432
2570.66,3,1086.352273339
2571.7,3,1178.24590658078
2572.7,3,1088.17777665469
2573.72,3,1168.496055872
2574.74,3,1079.02922600056
2575.74,3,1170.3360594406
2576.78,3,1078.66978882387
2577.82,3,1166.09549737904
2578.9,3,1074.49143038724
2579.94,3,1170.67809538963
2580.96,3,1074.73399127123
2582.06,3,1170.61519958328
2583.1,3,1076.01844983528
2584.14,3,1155.87760954275
2585.28,3,1079.1938345961
2586.3,3,1166.99914376226
2587.32,3,1076.09818650707
2588.34,3,1165.2410223563
2589.34,3,1073.82723327998
2590.34,3,1173.80309536525
2591.4,3,1086.41859142014
2592.44,3,1174.86628436464
2593.56,3,1082.22088146399
2594.64,3,1171.3146263381
2595.72,3,1087.92124534632
2596.76,3,1169.95033594942
2597.8,3,1088.82596642298
2598.8,3,1183.17136878606
2599.8,3,1094.24926983526
2600.8,3,1181.01245383904
2601.8,3,1098.96999885987
2602.82,3,1185.32866081236
2603.86,3,1101.89449112127
2604.94,3,1185.15687544475
2606.02,3,1092.81824151111
2607.08,3,1186.47569704191
2608.14,3,1097.35978803911
2609.16,3,1188.40474084685
2610.2,3,1096.96764204327
2611.24,3,1188.64606558178
2612.28,3,1094.59304537444
2613.28,3,1180.76555453312
2614.3,3,1096.50696977016
2615.3,3,1183.52549393401
2616.3,3,1097.65522796847
2617.32,3,1183.07196398184
2618.38,3,1095.53085349779
2619.5,3,1168.10010614946
2620.54,3,1092.82004728458
2621.6,3,1182.07957562064
2622.62,3,1084.5439033749
2623.68,3,1167.75362385154
2624.72,3,1084.0606215656
2625.74,3,1174.12433246386
2626.78,3,1092.04471468537
2627.82,3,1182.31232580612
2628.82,3,1095.10503719407
